"Time from start (s)","Channel A (V)"
"00:00:00","0"
"00:00:01","1"
"00:00:02","2"
"00:00:03","3"
"00:00:04","4"
"00:00:05","5"
"00:00:06","6"
"00:00:07","7"
"00:00:08","8"
"00:00:09","9"
"00:00:10","10"
"00:00:11","11"
"00:00:12","12"
"00:00:13","13"
"00:00:14","14"
"00:00:15","15"
"00:00:16","16"
"00:00:17","17"
"00:00:18","18"
"00:00:19","19"
"00:00:20","20"
"00:00:21","21"
"00:00:22","22"
"00:00:23","23"
"00:00:24","24"
"00:00:25","25"
"00:00:26","26"
"00:00:27","27"
"00:00:28","28"
"00:00:29","29"
"00:00:30","30"
"00:00:31","31"
"00:00:32","32"
"00:00:33","33"
"00:00:34","34"
"00:00:35","35"
"00:00:36","36"
"00:00:37","37"
"00:00:38","38"
"00:00:39","39"
"00:00:40","40"
"00:00:41","41"
"00:00:42","42"
"00:00:43","43"
"00:00:44","44"
"00:00:45","45"
"00:00:46","46"
"00:00:47","47"
"00:00:48","48"
"00:00:49","49"
"00:00:50","50"
"00:00:51","51"
"00:00:52","52"
"00:00:53","53"
"00:00:54","54"
"00:00:55","55"
"00:00:56","56"
"00:00:57","57"
"00:00:58","58"
"00:00:59","59"
"00:01:00","60"
"00:01:01","61"
"00:01:02","62"
"00:01:03","63"
"00:01:04","64"
"00:01:05","65"
"00:01:06","66"
"00:01:07","67"
"00:01:08","68"
"00:01:09","69"
"00:01:10","70"
"00:01:11","71"
"00:01:12","72"
"00:01:13","73"
"00:01:14","74"
"00:01:15","75"
"00:01:16","76"
"00:01:17","77"
"00:01:18","78"
"00:01:19","79"
"00:01:20","80"
"00:01:21","81"
"00:01:22","82"
"00:01:23","83"
"00:01:24","84"
"00:01:25","85"
"00:01:26","86"
"00:01:27","87"
"00:01:28","88"
"00:01:29","89"
"00:01:30","90"
"00:01:31","91"
"00:01:32","92"
"00:01:33","93"
"00:01:34","94"
"00:01:35","95"
"00:01:36","96"
"00:01:37","97"
"00:01:38","98"
"00:01:39","99"
"00:01:40","100"
"00:01:41","99"
"00:01:42","98"
"00:01:43","97"
"00:01:44","96"
"00:01:45","95"
"00:01:46","94"
"00:01:47","93"
"00:01:48","92"
"00:01:49","91"
"00:01:50","90"
"00:01:51","89"
"00:01:52","88"
"00:01:53","87"
"00:01:54","86"
"00:01:55","85"
"00:01:56","84"
"00:01:57","83"
"00:01:58","82"
"00:01:59","81"
"00:02:00","80"
"00:02:01","79"
"00:02:02","78"
"00:02:03","77"
"00:02:04","76"
"00:02:05","75"
"00:02:06","74"
"00:02:07","73"
"00:02:08","72"
"00:02:09","71"
"00:02:10","70"
"00:02:11","69"
"00:02:12","68"
"00:02:13","67"
"00:02:14","66"
"00:02:15","65"
"00:02:16","64"
"00:02:17","63"
"00:02:18","62"
"00:02:19","61"
"00:02:20","60"
"00:02:21","59"
"00:02:22","58"
"00:02:23","57"
"00:02:24","56"
"00:02:25","55"
"00:02:26","54"
"00:02:27","53"
"00:02:28","52"
"00:02:29","51"
"00:02:30","50"
"00:02:31","49"
"00:02:32","48"
"00:02:33","47"
"00:02:34","46"
"00:02:35","45"
"00:02:36","44"
